gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2237857111,2019-02-24T00:00:00,2019.0,2.0,24.0,DK,Dyrehavsbakken,Thomas Læssøe,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2237857111-223803,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10005081_r1WC89VgIN.JPG,dead wood (including bark),Jan Riis-Hansen,55.777997,12.578742,15.0,Deciduous woodland,/Datasets/DF20/2237857111-223803.jpg,102,4,3
2862686362,2020-09-16T00:00:00,2020.0,9.0,16.0,DK,Teglstrup Hegn,Jesper Juulsgaard Meyer,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2862686362-360760,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10109749_SkWE0Mc1Bw.JPG,leaf or needle litter,Jesper Juulsgaard Meyer,56.046652,12.552275,100.0,coniferous woodland/plantation,/Datasets/DF20/2862686362-360760.jpg,40,2,2
2901935327,2020-10-17T00:00:00,2020.0,10.0,17.0,DK,Geelskov,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2901935327-367369,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10136431_S1t0EmxOP.JPG,dead wood (including bark),Anna Streubel,55.809789,12.47889,100.0,coniferous woodland/plantation,/Datasets/DF20/2901935327-367369.jpg,76,4,3
2238477111,2016-09-26T00:00:00,2016.0,9.0,26.0,DK,Merretskov,Tom Smidth,19991.0,Russula heterophylla (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,heterophylla,,SPECIES,Russula heterophylla,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238477111-241587,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2016-9176066_SygAww3L6.JPG,soil,Tom Smidth,54.819085,11.477478,75.0,Deciduous woodland,/Datasets/DF20/2238477111-241587.jpg,134,5,4
2238560517,2018-09-15T00:00:00,2018.0,9.0,15.0,DK,"Forstbotanisk Have, Århus",Benjamin Nørgaard Bording,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238560517-331497,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9331078_HJe66Tnnu7.JPG,soil,Benjamin Nørgaard Bording,56.12556899999999,10.201661,15.0,park/churchyard,/Datasets/DF20/2238560517-331497.jpg,27,1,1
2864912434,2020-09-26T00:00:00,2020.0,9.0,26.0,DK,Sandflugtsplantage,Bo Valeur,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2864912434-138308,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10115137_SJlYt3ZaHv.JPG,soil,Bo Valeur,55.955723,11.724786,25.0,heath,/Datasets/DF20/2864912434-138308.jpg,178,5,4
2238438323,2015-11-08T00:00:00,2015.0,11.0,8.0,DK,Klelund Hede,Thomas Læssøe,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238438323-16515,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ELAU2015PIC23930073.JPG,wood,Eva Lau Olsen,55.599059999999994,8.90592,50.0,heath,/Datasets/DF20/2238438323-16515.jpg,72,4,3
2874308336,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,Jægersborg Hegn,Ole B. Lyshede,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2874308336-289274,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10122808_Bk9eGxYUv.JPG,soil,Ole B. Lyshede,55.822936,12.548017999999999,75.0,Deciduous woodland,/Datasets/DF20/2874308336-289274.jpg,25,1,1
2238515578,2017-09-25T00:00:00,2017.0,9.0,25.0,DK,Jonstrup Vang,Bjørn W. Pedersen,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2238515578-25414,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BWP2017-9217452_SkW6s08s-.JPG,soil,Bjørn W. Pedersen,55.758466000000006,12.379738,75.0,Deciduous woodland,/Datasets/DF20/2238515578-25414.jpg,165,5,4
2862700351,2020-09-15T00:00:00,2020.0,9.0,15.0,DK,Lyngby Åmose,Bo Valeur,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2862700351-286387,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10109525_BkWP7cAVP.JPG,soil,Bo Valeur,55.777128000000005,12.485868,25.0,Bog woodland,/Datasets/DF20/2862700351-286387.jpg,91,4,3
2238570506,2018-10-03T00:00:00,2018.0,10.0,3.0,DK,Klinting,Torbjørn Borgen,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238570506-257872,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9339398_HJQDsxKf9Q.JPG,soil,Thomas Bech,55.756147999999996,8.254766,75.0,coniferous woodland/plantation,/Datasets/DF20/2238570506-257872.jpg,28,1,1
2382322491,2019-08-31T00:00:00,2019.0,8.0,31.0,DK,Trelde Vesterskov,Thomas Kehlet,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,,SPECIES,Russula olivacea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2382322491-265334,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10028563_B1Y2SNYrr.JPG,soil,Thomas Kehlet,55.598511,9.801092,25.0,Deciduous woodland,/Datasets/DF20/2382322491-265334.jpg,151,5,4
2238558210,2018-09-09T00:00:00,2018.0,9.0,9.0,DK,Bredholt,Leif H. Sørensen,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,,SPECIES,Russula claroflava,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238558210-181664,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9327609_HyytHym_7.JPG,soil,Leif H. Sørensen,55.154392,10.294197,25.0,Bog woodland,/Datasets/DF20/2238558210-181664.jpg,116,5,4
2238500360,2017-08-06T00:00:00,2017.0,8.0,6.0,DK,Kongeegen,Thomas Stjernegaard Jeppesen,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238500360-171102,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TSJ2017-9201275_Skf6goVvW.JPG,soil,Thomas Stjernegaard Jeppesen,55.910169999999994,11.989324,5.0,Deciduous woodland,/Datasets/DF20/2238500360-171102.jpg,27,1,1
2812997312,2020-07-05T00:00:00,2020.0,7.0,5.0,DK,Skansebakken,Jakob Jensen,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2812997312-357280,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10095156_S1mF-1ZkD.JPG,soil,Jakob Jensen,55.93691,12.335294000000001,5.0,park/churchyard,/Datasets/DF20/2812997312-357280.jpg,155,5,4
2238397294,2014-10-17T00:00:00,2014.0,10.0,17.0,DK,Nordenbro Vesteregn,Leif H. Sørensen,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,,SPECIES,Russula cessans,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238397294-89012,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/LS2014PIC21950667.JPG,soil,Leif H. Sørensen,54.78409,10.66487,5.0,lawn,/Datasets/DF20/2238397294-89012.jpg,114,5,4
2238566422,2018-09-27T00:00:00,2018.0,9.0,27.0,DK,Studehave,Thomas Kehlet,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,,SPECIES,Clitocybe odora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238566422-332612,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9336466_HkoqrqqKQ.JPG,soil,Thomas Kehlet,55.898543000000004,12.004056,10.0,Deciduous woodland,/Datasets/DF20/2238566422-332612.jpg,49,3,5
2964207380,2020-11-04T00:00:00,2020.0,11.0,4.0,DK,Nordsamsø,Thomas Læssøe,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2964207380-218889,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10144905_HyznNhxFv.JPG,leaf or needle litter,Erik og Karen Poulsen,55.97285,10.549205,10.0,Deciduous woodland,/Datasets/DF20/2964207380-218889.jpg,94,4,3
2238515282,2017-09-22T00:00:00,2017.0,9.0,22.0,DK,Hobro Østerskov,Thomas Læssøe,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238515282-322862,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/APE2017-9215544_rJ-vHf2zo-.JPG,dead wood (including bark),Arne Pedersen,56.635699,9.839244,50.0,Unmanaged deciduous woodland,/Datasets/DF20/2238515282-322862.jpg,79,4,3
2549106564,2020-01-05T00:00:00,2020.0,1.0,5.0,DK,Brahetrolleborg,Dan Schou,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2549106564-127802,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10075096_rkWvozn1gU.JPG,dead wood (including bark),Dan Schou,55.143503,10.38102,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2549106564-127802.jpg,76,4,3
2868487379,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Ryegård Dyrehave,Tom Smidth,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,,SPECIES,Russula betularum,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2868487379-139564,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10118298_r1aBiWzLD.JPG,wood and roots of living trees,Tom Smidth,55.67545500000001,11.849581,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2868487379-139564.jpg,111,5,4
2238496889,2017-07-10T00:00:00,2017.0,7.0,10.0,DK,Esbjerg-Skovene,Tina Larsen,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,,SPECIES,Russula claroflava,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2238496889-96313,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TIL2017-9197548_SJWH0X2zBZ.JPG,soil,Tina Larsen,55.492532999999995,8.446111,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238496889-96313.jpg,116,5,4
2981236454,2020-10-07T00:00:00,2020.0,10.0,7.0,DK,Vilsbøl Plantage,Mathias Hass,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2981236454-145620,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10150134_HybFQM5CYD.JPG,soil,Mathias Hass,57.043765,8.560349,50.0,meadow,/Datasets/DF20/2981236454-145620.jpg,72,4,3
2238559914,2018-09-07T00:00:00,2018.0,9.0,7.0,DK,Egsmark Plantage,Jørgen Christiansen,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238559914-107894,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9326793_HJxaVHJxum.JPG,soil,Jørgen Christiansen,56.239819999999995,10.658425,25.0,Deciduous woodland,/Datasets/DF20/2238559914-107894.jpg,40,2,2
2901940495,2020-10-31T00:00:00,2020.0,10.0,31.0,DK,Store Hareskov,Jette Anitha Hansen,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2901940495-217892,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10141693_HygEpLgouw.JPG,soil,Nanna Rosen Vium,55.7724,12.404792,15.0,coniferous woodland/plantation,/Datasets/DF20/2901940495-217892.jpg,149,5,4
2238519031,2017-10-05T00:00:00,2017.0,10.0,5.0,DK,Hårby Made,Kirsten Munch Pontoppidan,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2238519031-248062,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/KIRSP2017-9223000_BkFKq3EhZ.JPG,soil,Kirsten Munch Pontoppidan,55.226172,10.135746000000001,25.0,coniferous woodland/plantation,/Datasets/DF20/2238519031-248062.jpg,19,0,0
2449443563,2019-11-10T00:00:00,2019.0,11.0,10.0,DK,Ravnsbjerg,Thomas Kehlet,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2449443563-50185,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10064942_SkUN3xUjH.JPG,dead wood (including bark),Henrik Wiene Jensen,55.241189,11.919175,16.0,garden,/Datasets/DF20/2449443563-50185.jpg,76,4,3
2238207997,2009-08-11T00:00:00,2009.0,8.0,11.0,DK,,Jan Vesterholt,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,,SPECIES,Russula nitida,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238207997-307864,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/RE2009PIC48335337.JPG,soil,Rasmus Ejrnæs,56.292730000000006,10.59769,75.0,coniferous woodland/plantation,/Datasets/DF20/2238207997-307864.jpg,148,5,4
2651215304,2020-06-22T00:00:00,2020.0,6.0,22.0,DK,Hårup Sande,Torbjørn Borgen,11083.0,Boletus pinophilus Pilát & Dermek,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,pinophilus,,SPECIES,Boletus pinophilus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2651215304-132937,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10094105_BJCbO0xRU.JPG,soil,Torbjørn Borgen,56.166121999999994,9.620356,10.0,Unmanaged coniferous woodland,/Datasets/DF20/2651215304-132937.jpg,41,2,2
2237918750,2010-09-01T00:00:00,2010.0,9.0,1.0,DK,Lild Strand,Morten Strandberg,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,,SPECIES,Russula subrubens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2237918750-151332,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MS2011PIC25875491.JPG,soil,Morten Strandberg,57.15153000000001,8.96746,10.0,dune,/Datasets/DF20/2237918750-151332.jpg,168,5,4
2238478678,2016-10-24T00:00:00,2016.0,10.0,24.0,DK,Varde Søndre Plantage,Tina Larsen,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,,SPECIES,Clitocybe odora,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238478678-19403,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TIL2016-9179819_SJBk3LjJx.JPG,soil,Tina Larsen,55.589648,8.482676,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238478678-19403.jpg,49,3,5
2238513621,2017-09-21T00:00:00,2017.0,9.0,21.0,DK,Skovnæs,Bent Christiansen,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238513621-247252,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BEC2017-9215128_HyeU9aFbiW.JPG,soil,Bent Christiansen,54.767635,11.479464,5.0,Deciduous woodland,/Datasets/DF20/2238513621-247252.jpg,149,5,4
2901950558,2020-11-01T00:00:00,2020.0,11.0,1.0,DK,Stensbæk Plantage,Thomas Læssøe,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,,SPECIES,Mycena metata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2901950558-70569,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10142990_HJ0Fddndv.JPG,leaf or needle litter,Anna Vilstrup Kristensen,55.261456,8.963088,,coniferous woodland/plantation,/Datasets/DF20/2901950558-70569.jpg,85,4,3
2238478400,2016-07-09T00:00:00,2016.0,7.0,9.0,DK,Æbelø,Andreas Reitzel,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.14_1,Nordfyns,2238478400-167720,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ANR2016-9177973_ryBrDKq0.JPG,soil,Andreas Reitzel,55.64051,10.17795,2500.0,Deciduous woodland,/Datasets/DF20/2238478400-167720.jpg,27,1,1
2413148079,2019-09-10T00:00:00,2019.0,9.0,10.0,DK,Søgård,Thomas Læssøe,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2413148079-117970,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10032167_ByeXBOOBLB.JPG,soil,Ken A. Alminde,55.671813,9.334408999999999,25.0,Deciduous woodland,/Datasets/DF20/2413148079-117970.jpg,54,3,5
2812994326,2020-07-08T00:00:00,2020.0,7.0,8.0,DK,Hjøllund,Frits Sørensen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2812994326-282162,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10095548_BJl1C9fVyv.JPG,soil,Frits Sørensen,56.077836,9.356931,15.0,Unmanaged coniferous woodland,/Datasets/DF20/2812994326-282162.jpg,34,1,1
2238500191,2017-07-30T00:00:00,2017.0,7.0,30.0,DK,Hydeskov,Flemming Ryden,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238500191-245056,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2017-9199920_Bk6827sLW.JPG,soil,Flemming Ryden,54.765493000000006,11.714996000000001,50.0,coniferous woodland/plantation,/Datasets/DF20/2238500191-245056.jpg,28,1,1
2238572300,2018-10-09T00:00:00,2018.0,10.0,9.0,DK,Læsø,Per Taudal Poulsen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.6_1,Læsø,2238572300-184228,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9342341_ryIwqGo9Q.JPG,soil,Per Taudal Poulsen,57.271862,10.972707000000002,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238572300-184228.jpg,30,1,1
2238344704,2013-10-05T00:00:00,2013.0,10.0,5.0,DK,Kalby Ris,Frede Scheye,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238344704-86677,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FS2013PIC84039821.JPG,soil,Frede Scheye,55.2245,11.79899,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238344704-86677.jpg,40,2,2
2874318440,2020-10-09T00:00:00,2020.0,10.0,9.0,DK,Eremitagen,Jonas Simonsen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2874318440-215186,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10125272_ByY_s66UP.JPG,leaf or needle litter,Jonas Simonsen,55.799519999999994,12.579978,25.0,park/churchyard,/Datasets/DF20/2874318440-215186.jpg,30,1,1
2864911351,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Teglstrup Hegn,Jesper Juulsgaard Meyer,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2864911351-287246,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10113315_S1WREavrv.JPG,soil,Jesper Juulsgaard Meyer,56.046465000000005,12.552989,100.0,Deciduous woodland,/Datasets/DF20/2864911351-287246.jpg,165,5,4
2238526889,2017-10-25T00:00:00,2017.0,10.0,25.0,DK,Finstrupgård,Thomas Læssøe,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,,SPECIES,Mycena polygramma,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238526889-101201,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2017-9230785_BkkzhFR6b.JPG,dead wood (including bark),Erik Arnfred Thomsen,56.99694399999999,9.899444,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238526889-101201.jpg,88,4,3
2238493224,2017-06-04T00:00:00,2017.0,6.0,4.0,DK,Dover Plantage,Erik Arnfred Thomsen,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238493224-95799,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2017-9193966_BkeNm-UmMb.JPG,dead wood (including bark),Erik Arnfred Thomsen,56.711707999999994,8.440710000000001,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238493224-95799.jpg,76,4,3
2238520590,2017-10-04T00:00:00,2017.0,10.0,4.0,DK,Frueskov,Bent Christiansen,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238520590-174388,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BEC2017-9223676_By0PqurhW.JPG,soil,Bent Christiansen,54.726779,11.453092999999999,5.0,coniferous woodland/plantation,/Datasets/DF20/2238520590-174388.jpg,149,5,4
